experiment,i,JGA,SUA,base,pm,lora,q,DS,LR,BS,neg,desc,d.only,cat,exs,v.exs,f.desc,no ?,ucase,M
SwiftCerea,1,0.023,0.693,meta-llama/Llama-2-chat-hf,7b,8,nf4,10000,1e-05,128,0.75,0.8,0.0,0.5,0.7,0.0,False,0.0,N,t
ImmortalKashyyyk,1,0.034,0.693,google-t5/t5-3b,sm,,bf16,30000,0.0001,128,0.75,0.8,0.0,0.5,0.3,0.0,False,0.9,T,t
SpectralDroopy,5,0.096,0.693,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MythicalKefBir,1,0.052,0.691,google-t5/t5-3b,sm,,bf16,30000,0.0001,128,0.75,0.8,0.0,0.2,0.3,0.0,False,0.9,T,t
UntamedDantooine,1,0.103,0.691,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
RadiantYoda,2,0.017,0.690,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,6,0.092,0.690,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaTeth,5,0.102,0.689,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
UntamedKanan,1,0.002,0.688,google/flan-t5-base,sm,,bf16,10000,0.0001,128,1.0,1.0,0.0,0.2,0.3,0.1,True,1.0,T,t
ResilientKanan,3,0.089,0.688,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MajesticMalachor,1,0.001,0.687,google/flan-t5-small,sm,,bf16,30000,0.0001,128,0.75,0.8,0.0,0.5,0.7,0.1,False,0.9,T,t
ResilientDooku,4,0.088,0.687,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessLehon,4,0.134,0.685,meta-llama/Llama-2-chat-hf,7b,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FieryStewjon,1,0.002,0.684,google-t5/t5-small,sm,,bf16,30000,0.0002,128,0.75,1.0,0.0,0.2,0.3,0.1,False,1.0,T,t
SpectralDroopy,2,0.120,0.684,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
BewitchingHondo,3,0.113,0.683,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
HyperspaceNien,1,0.031,0.682,meta-llama/Llama-2-chat-hf,13,32,nf4,10000,1e-05,128,1.0,1.0,0.2,0.5,0.7,0.1,False,1.0,N,h
IconicMoff,1,0.043,0.682,meta-llama/Llama-2-chat-hf,7b,4,bf16,10000,1e-05,32,0.75,1.0,0.2,0.5,0.7,0.0,False,0.2,N,h
CelestialWatto,2,0.102,0.681,meta-llama/Llama-2-chat-hf,7b,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
CelestialWatto,4,0.085,0.681,meta-llama/Llama-2-chat-hf,7b,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
AudaciousWatto,5,0.089,0.680,meta-llama/Llama-2-chat-hf,7b,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
BewitchingMonCala,1,0.009,0.678,google/flan-t5-base,sm,,bf16,10000,0.0001,128,0.75,0.8,0.0,0.2,0.7,0.1,True,0.9,T,t
AudaciousWatto,6,0.085,0.676,meta-llama/Llama-2-chat-hf,7b,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
AudaciousWatto,3,0.095,0.675,meta-llama/Llama-2-chat-hf,7b,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DashingKefBir,1,0.055,0.670,google/flan-t5-XL,sm,,bf16,20000,5e-05,128,0.75,1.0,0.0,0.5,0.7,0.0,False,0.9,T,t
HarmoniousBatuu,1,0.060,0.668,meta-llama/Llama-2-chat-hf,13,4,nf4,10000,1e-05,32,0.75,1.0,0.0,0.5,0.0,0.0,False,1.0,N,h
EmboldenedHapes,4,0.089,0.668,meta-llama/Llama-2-chat-hf,13,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElectricJango,11,0.052,0.666,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
BewitchingHondo,4,0.113,0.664,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
EmboldenedBoba,1,0.090,0.664,meta-llama/Llama-2-chat-hf,7b,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
NebulousJabba,1,0.023,0.662,meta-llama/Llama-2-chat-hf,7b,8,bf16,10000,1e-05,128,0.5,0.8,0.2,0.0,0.7,0.1,False,0.2,N,h
DazzlingChirrut,3,0.134,0.657,meta-llama/Llama-2-chat-hf,13,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessWicket,1,0.001,0.656,google/flan-t5-small,sm,,bf16,20000,0.0001,128,0.75,0.8,0.0,0.5,0.7,0.0,False,0.9,T,t
CharismaticGreedo,1,0.042,0.654,meta-llama/Llama-2-chat-hf,7b,4,bf16,10000,1e-05,32,0.5,1.0,0.2,0.5,0.0,0.0,False,0.2,N,h
ElectricJango,4,0.039,0.654,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MysticalCad,19,0.0,0.653,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ThunderousVentress,3,0.121,0.651,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ThunderousVentress,3,0.121,0.651,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
LegendaryBantha,1,0.030,0.650,meta-llama/Llama-2-chat-hf,7b,16,bf16,10000,1e-05,128,0.5,1.0,0.0,0.5,0.7,0.0,False,0.0,N,h
ResilientKanan,4,0.107,0.650,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
CelestialWatto,1,0.082,0.649,meta-llama/Llama-2-chat-hf,7b,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
LivelyCount,2,0.110,0.649,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,15,0.181,0.648,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,15,0.181,0.648,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DashingQuarren,1,0.124,0.647,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElusiveGideon,6,0.067,0.646,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
EmboldenedCody,1,0.114,0.645,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
LivelyCount,3,0.131,0.644,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ThunderousAurra,1,0.077,0.643,meta-llama/Llama-2-chat-hf,13,32,nf4,10000,0.0001,128,0.25,1.0,0.0,0.5,0.3,0.1,False,0.9,F,t
AudaciousWatto,1,0.078,0.643,meta-llama/Llama-2-chat-hf,7b,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,17,0.052,0.641,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessZiost,1,0.000,0.639,google-t5/t5-small,sm,,bf16,20000,0.0001,128,0.75,1.0,0.0,0.5,0.3,0.0,False,0.9,T,t
MajesticLeia,6,0.038,0.637,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
WiseReek,4,0.078,0.635,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
VibrantKefBir,1,0.100,0.635,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MajesticLeia,2,0.021,0.634,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ExuberantTaris,1,0.000,0.633,google/flan-t5-small,sm,,bf16,20000,0.0001,128,0.75,0.8,0.0,0.5,0.7,0.0,False,1.0,T,t
TimelessOrson,1,0.013,0.633,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IntrepidVandor,1,0.039,0.632,google-t5/t5-3b,sm,,bf16,20000,0.0001,128,0.5,1.0,0.0,0.2,0.3,0.1,True,0.9,T,t
AudaciousWatto,4,0.107,0.632,meta-llama/Llama-2-chat-hf,7b,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
AstralYavinIV,1,0.019,0.629,meta-llama/Llama-2-chat-hf,7b,8,bf16,10000,1e-05,128,0.75,0.8,0.0,0.5,0.7,0.0,False,1.0,N,h
SerendipitousOrson,2,0.121,0.628,meta-llama/Llama-2-chat-hf,13,16,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingBB8,1,0.002,0.626,google/flan-t5-small,sm,,bf16,20000,0.0001,128,0.75,0.8,0.0,0.2,0.7,0.1,False,1.0,T,t
MajesticLeia,5,0.039,0.625,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElusiveGideon,2,0.026,0.625,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SerendipitousOrson,1,0.169,0.623,meta-llama/Llama-2-chat-hf,13,16,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
BewitchingHondo,1,0.142,0.622,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MajesticLeia,3,0.023,0.621,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessTakodana,20,0.029,0.621,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SpectralTauntaun,1,0.000,0.616,google/flan-t5-small,sm,,bf16,10000,0.0002,128,0.75,1.0,0.0,0.5,0.7,0.1,False,0.9,T,t
MythicalLehon,1,0.125,0.616,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,3,0.092,0.616,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElusiveK2SO,1,0.092,0.614,meta-llama/Llama-2-chat-hf,13,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EmboldenedHapes,1,0.088,0.612,meta-llama/Llama-2-chat-hf,13,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElusiveGideon,5,0.095,0.612,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessTakodana,21,0.029,0.612,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
AstralKiAdi,4,0.129,0.610,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
GalacticMon,1,0.039,0.609,meta-llama/Llama-2-chat-hf,7b,32,bf16,10000,1e-05,128,0.5,1.0,0.0,0.5,0.7,0.1,False,0.2,N,h
ElectricJango,8,0.078,0.608,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
RegalR2D2,1,0.032,0.606,google-t5/t5-3b,sm,,bf16,30000,5e-05,128,0.75,0.8,0.0,0.5,0.7,0.1,False,1.0,T,t
TimelessNien,5,0.142,0.606,meta-llama/Llama-2-chat-hf,13,64,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
LegendaryAhchTo,9,0.180,0.605,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,3,0.013,0.605,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,9,0.180,0.605,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LuminousSullust,1,0.003,0.604,google-t5/t5-large,sm,,bf16,30000,0.0001,128,0.25,0.8,0.0,0.2,0.3,0.0,True,0.9,T,t
MysticalDroopy,1,0.000,0.604,google/flan-t5-small,sm,,bf16,10000,0.0002,128,0.75,0.8,0.0,0.5,0.7,0.0,True,1.0,T,t
CaptivatingDarthVader,1,0.030,0.604,google-t5/t5-3b,sm,,bf16,30000,0.0001,128,0.25,0.8,0.0,0.5,0.3,0.1,True,0.9,T,t
EpicYoda,10,0.085,0.604,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,10,0.085,0.604,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousDewback,1,0.023,0.603,google-t5/t5-3b,sm,,bf16,20000,0.0001,128,0.5,0.8,0.0,0.2,0.3,0.1,False,1.0,T,t
LegendaryAhchTo,1,0.083,0.603,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,1,0.083,0.603,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
WiseReek,2,0.028,0.602,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MajesticLeia,4,0.043,0.602,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DashingBaze,1,0.108,0.601,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingChirrut,1,0.117,0.601,meta-llama/Llama-2-chat-hf,13,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNien,4,0.169,0.600,meta-llama/Llama-2-chat-hf,13,64,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FieryRex,1,0.044,0.599,meta-llama/Llama-2-chat-hf,7b,32,nf4,10000,0.0001,128,0.5,1.0,0.0,0.2,0.3,0.0,False,0.9,T,t
WiseReek,3,0.065,0.598,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElusiveGideon,3,0.060,0.597,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ThunderousVentress,2,0.162,0.595,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
WiseReek,5,0.100,0.595,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ThunderousVentress,2,0.162,0.595,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
TimelessNien,3,0.131,0.594,meta-llama/Llama-2-chat-hf,13,64,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
LivelyCount,1,0.094,0.591,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElectricJango,2,0.118,0.591,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,4,0.138,0.591,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,7,0.152,0.591,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IconicChewbacca,5,0.101,0.590,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
WiseReek,6,0.103,0.588,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
IconicChewbacca,6,0.107,0.587,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
AstralKiAdi,3,0.082,0.586,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
IllustriousRex,8,0.166,0.586,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,8,0.152,0.586,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,8,0.152,0.586,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNien,2,0.045,0.585,meta-llama/Llama-2-chat-hf,13,64,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
AstralKit,1,0.141,0.584,meta-llama/Llama-2-chat-hf,13,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,2,0.097,0.584,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,3,0.089,0.584,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,2,0.097,0.584,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
AstralKiAdi,5,0.147,0.583,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElusiveGideon,4,0.074,0.581,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
RadiantYoda,5,0.051,0.579,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessTakodana,2,0.104,0.578,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
AstralKiAdi,6,0.149,0.577,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
EpicYoda,7,0.128,0.577,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,7,0.128,0.577,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,9,0.104,0.576,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
RadiantYoda,6,0.054,0.575,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ThunderousVentress,1,0.117,0.574,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ThunderousVentress,1,0.117,0.574,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
IconicChewbacca,4,0.061,0.572,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
EmboldenedPadmé,1,0.0,0.571,google-t5/t5-small,sm,,bf16,30000,0.0001,128,0.5,0.8,0.0,0.2,0.3,0.0,False,1.0,T,t
IllustriousRex,6,0.125,0.571,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNien,6,0.151,0.569,meta-llama/Llama-2-chat-hf,13,64,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
,1,0.018,0.568,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.0001,128,0.75,0.9,0.1,0.2,0.7,0.1,False,0.9,F,h
EpicYoda,5,0.1,0.567,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,5,0.1,0.567,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
RadiantYoda,4,0.047,0.566,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
IllustriousRex,14,0.125,0.566,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
RadiantYoda,3,0.034,0.565,meta-llama/Llama-2-chat-hf,7b,1,nf4,25000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
UnconquerableGrievous,14,0.097,0.565,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
WiseOssus,1,0.000,0.563,google-t5/t5-small,sm,,bf16,20000,5e-05,128,1.0,0.8,0.0,0.5,0.7,0.1,False,0.9,T,t
UnconquerableGrievous,15,0.097,0.563,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,13,0.194,0.562,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,16,0.166,0.562,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,15,0.142,0.561,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,15,0.142,0.561,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,2,0.272,0.560,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,11,0.041,0.560,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,2,0.272,0.560,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
BoldZolan,1,0.0,0.559,google-t5/t5-small,sm,,bf16,20000,5e-05,128,1.0,0.8,0.0,0.5,0.3,0.1,True,1.0,T,t
IntrepidKessel,1,0.040,0.558,google-t5/t5-3b,sm,,bf16,30000,0.0001,128,0.25,1.0,0.0,0.2,0.7,0.1,False,1.0,T,t
ImmortalStewjon,3,0.272,0.557,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,17,0.151,0.557,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,3,0.272,0.557,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,17,0.151,0.557,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,3,0.026,0.556,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,5,0.152,0.555,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,12,0.151,0.555,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,5,0.152,0.555,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,12,0.151,0.555,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,17,0.152,0.553,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
